"","vial","cage","treatment","replicate","variable","experiment","event","trt","bacteria","side","round"
"6132","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6133","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6134","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6135","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6136","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6137","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6138","6-AX-B-G","6","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6139","6-AX-C-G","6","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6140","6-AX-C-G","6","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6141","6-AX-C-G","6","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6142","6-GN-D-G","6","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6143","6-GN-D-G","6","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6144","6-GN-D-G","6","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6145","6-GN-D-G","6","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6146","6-GN-D-G","6","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6147","6-GN-E-G","6","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6148","6-GN-E-G","6","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6149","6-GN-E-G","6","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6150","6-GN-F-G","6","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6151","6-GN-F-G","6","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6152","6-GN-F-G","6","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6153","6-GN-F-G","6","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6154","6-GN-F-G","6","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6155","6-GN-F-G","6","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6156","6-GN-F-G","6","GN","F",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6157","7-AX-A-G","7","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6158","7-AX-A-G","7","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6159","7-AX-A-G","7","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6160","7-AX-A-G","7","AX","A",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6161","7-AX-B-G","7","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6162","7-AX-B-G","7","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6163","7-AX-B-G","7","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6164","7-AX-B-G","7","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6165","7-AX-B-G","7","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6166","7-AX-B-G","7","AX","B",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6167","7-AX-C-G","7","AX","C",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6168","7-AX-C-G","7","AX","C",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6169","7-AX-C-G","7","AX","C",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6170","7-GN-D-G","7","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6171","7-GN-D-G","7","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6172","7-GN-D-G","7","GN","D",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6173","7-GN-E-G","7","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6174","7-GN-E-G","7","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6175","7-GN-E-G","7","GN","E",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6176","7-GN-F-G","7","GN","F",9.58333333333576,"G",1,"45-sw","45","southwest","round4"
"6177","8-AX-A-G","8","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6178","8-AX-A-G","8","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6179","8-AX-A-G","8","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6180","8-AX-A-G","8","AX","A",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6181","8-AX-B-G","8","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6182","8-AX-B-G","8","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6183","8-AX-B-G","8","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6184","8-AX-B-G","8","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6185","8-AX-B-G","8","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6186","8-AX-B-G","8","AX","B",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6187","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6188","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6189","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6190","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6191","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6192","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6193","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6194","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6195","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6196","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6197","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6198","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6199","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6200","8-AX-C-G","8","AX","C",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6201","8-GN-D-G","8","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6202","8-GN-D-G","8","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6203","8-GN-D-G","8","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6204","8-GN-D-G","8","GN","D",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6205","8-GN-E-G","8","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6206","8-GN-E-G","8","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6207","8-GN-E-G","8","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6208","8-GN-E-G","8","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6209","8-GN-E-G","8","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6210","8-GN-E-G","8","GN","E",9.58333333333576,"G",1,"b2-ne","b2","northeast","round4"
"6211","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6212","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6213","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6214","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6215","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6216","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6217","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6218","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6219","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6220","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6221","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6222","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6223","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6224","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6225","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6226","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6227","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6228","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6229","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6230","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6231","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6232","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6233","9-AX-B-G","9","AX","B",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6234","9-AX-C-G","9","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6235","9-AX-C-G","9","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6236","9-AX-C-G","9","AX","C",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6237","9-GN-D-G","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6238","9-GN-D-G","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6239","9-GN-D-G","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6240","9-GN-D-G","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6241","9-GN-D-G","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6242","9-GN-D-G","9","GN","D",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6243","9-GN-E-G","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6244","9-GN-E-G","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6245","9-GN-E-G","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6246","9-GN-E-G","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6247","9-GN-E-G","9","GN","E",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6248","9-GN-F-G","9","GN","F",9.58333333333576,"G",1,"t2","t2","southwest","round4"
"6249","10-AX-A-G","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6250","10-AX-A-G","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6251","10-AX-A-G","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6252","10-AX-A-G","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6253","10-AX-A-G","10","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6254","10-AX-B-G","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6255","10-AX-B-G","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6256","10-AX-B-G","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6257","10-AX-B-G","10","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6258","10-GN-D-G","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6259","10-GN-D-G","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6260","10-GN-D-G","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6261","10-GN-D-G","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6262","10-GN-D-G","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6263","10-GN-D-G","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6264","10-GN-D-G","10","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6265","10-GN-E-G","10","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6266","10-GN-E-G","10","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6267","10-GN-E-G","10","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6268","10-GN-F-G","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6269","10-GN-F-G","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6270","10-GN-F-G","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6271","10-GN-F-G","10","GN","F",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6272","11-AX-A-G","11","AX","A",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6273","11-AX-A-G","11","AX","A",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6274","11-AX-B-G","11","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6275","11-AX-B-G","11","AX","B",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6276","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6277","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6278","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6279","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6280","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6281","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6282","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6283","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6284","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6285","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6286","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6287","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6288","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6289","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6290","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6291","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6292","11-AX-C-G","11","AX","C",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6293","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6294","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6295","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6296","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6297","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6298","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6299","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6300","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6301","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6302","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6303","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6304","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6305","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6306","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6307","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6308","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6309","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6310","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6311","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6312","11-GN-D-G","11","GN","D",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6313","11-GN-E-G","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6314","11-GN-E-G","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6315","11-GN-E-G","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6316","11-GN-E-G","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6317","11-GN-E-G","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6318","11-GN-E-G","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6319","11-GN-E-G","11","GN","E",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6320","11-GN-F-G","11","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6321","11-GN-F-G","11","GN","F",9.58333333333576,"G",1,"b2-sw","b2","southwest","round4"
"6322","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6323","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6324","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6325","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6326","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6327","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6328","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6329","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6330","12-AX-A-G","12","AX","A",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6331","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6332","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6333","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6334","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6335","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6336","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6337","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6338","12-AX-B-G","12","AX","B",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6339","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6340","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6341","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6342","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6343","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6344","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6345","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6346","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6347","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6348","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6349","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6350","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6351","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6352","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6353","12-AX-C-G","12","AX","C",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6354","12-GN-D-G","12","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6355","12-GN-D-G","12","GN","D",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6356","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6357","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6358","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6359","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6360","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6361","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6362","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6363","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6364","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6365","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6366","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
"6367","12-GN-E-G","12","GN","E",9.58333333333576,"G",1,"45-ne","45","northeast","round4"
